"Name","Lat","Long"
"Banco Columbia","-34.436609","-58.561927"
"Banco Galicia","-34.438943","-58.559585"
"Filial Saavedra","-34.5639938","-58.7370447"
"Rapipago","-34.565213","-58.738821"
"Santander Río","-34.5652328","-58.7389022"
"Banco Provincia","-34.5729599","-58.7434946"
"Banco Ciudad De Buenos Aires Al 900","-34.5449563","-58.7376064"
"Club Empleados del Banco Bbva","-34.5746471","-58.7051859"
"pago facil","-34.5878229","-58.7332843"
"Anses Trujuy","-34.5823013","-58.7518566"
"forma","-34.5443158","-58.7123407"
"Banco Provincia","-34.5439977","-58.7121078"
"Banco Provincia","-34.5440224","-58.7118183"
"Banco Provincia","-34.5856982","-58.7496163"
"HSBC","-34.5452702","-58.7080879"
"Citibank","-34.5460123","-58.7069608"
"Banco Comafi","-34.54586","-58.707152"
"ICBC","-34.5471938","-58.7055155"
"ICBC SUCURSAL SAN MIGUEL","-34.5471938","-58.7055155"
"Itaú","-34.546328","-58.706425"
"BBVA Francés","-34.5453025","-58.7076974"
"Banco Hipotecario","-34.546479","-58.7062072"
"Banco Provincia","-34.8224586","-58.4719258"
"Pago Facil","-34.8496379","-58.5237499"
"Banco de la Provincia de Buenos Aires","-34.8520274","-58.5212519"
"Cajero Automatico","-34.8520614","-58.5212214"
"Banco Finansur S.A","-34.8520363","-58.5221446"
"Banco Credicoop","-34.8205269","-58.4678883"
"Banco Comafi","-34.8178105","-58.4684652"
"BANCO COLUMBIA","-34.8167083","-58.4689282"
"Banco Provincia","-34.819564","-58.466952"
"Banco Hipotecario","-34.8199511","-58.4667675"
"BBVA Francés","-34.8550823","-58.5222166"
"Banco Galicia","-34.8185108","-58.4672452"
"Banco de la Nación Argentina","-34.8158507","-58.4685117"
"Santander Río","-34.8186302","-58.4661276"
"Banco Galicia","-34.8608189","-58.5032449"
"BBVA Francés","-34.8186556","-58.4652985"
"Banco Patagonia","-34.8549552","-58.526136"
"Banco Nación Argentina","-34.8139861","-58.5379703"
"Banco Supervielle","-34.8179069","-58.4634046"
"ICBC SUCURSAL MONTEGRANDE","-34.817823","-58.462764"
"Banco Galicia","-34.673903","-58.3509921"
"Banco Provincia","-34.6758424","-58.3490405"
"Banco Nación","-34.6776055","-58.347693"
"Santander Río","-34.6771215","-58.3474199"
"Banco Credicoop","-34.6656286","-58.359407"
"Banco Comafi","-34.6652282","-58.3600983"
"Santander Río","-34.6756407","-58.3683532"
"La Caja de Ahorro y Seguro","-34.6642439","-58.361101"
"Banco Piano","-34.6637903","-58.3638949"
"Banco Comafi","-34.6900238","-58.3544015"
"Banelco","-34.6902288","-58.3542576"
"Bera","-34.6604689","-58.3594425"
"Banco Ciudad","-34.6620229","-58.3657733"
"HSBC","-34.6615089","-58.365782"
"Bnco Lapu","-34.660902","-58.366567"
"BBVA Francés","-34.660931","-58.3666227"
"Santander Río","-34.6608131","-58.3674148"
"ICBC","-34.660526","-58.366981"
"ICBC SUCURSAL AVELLANEDA","-34.6606376","-58.3672543"
"Citibank","-34.6605988","-58.3672904"
"Banco ital","-34.7491095","-58.580971"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Banco Piano","-34.7483312","-58.5866662"
"Banco Provincia","-34.74999","-58.58616"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Patagonia","-34.7484538","-58.5875571"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Banco probincia","-34.7772008","-58.6106753"
"banco nacion argentina","-34.7034246","-58.5810542"
"Santander Río","-34.702518","-58.581782"
"Banco Provincia","-34.7020563","-58.5812602"
"A & M PRODUCOTRES ASESORES DE SEGUROS","-34.7319142","-58.5287331"
"Provincia","-34.7316913","-58.5287126"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Banco Supervielle","-34.7760587","-58.6417101"
"Banco de la Nacion Argentina","-34.7717089","-58.644825"
"Banco Supervielle","-34.712304","-58.384434"
"Banco Supervielle","-34.7122898","-58.3844705"
"Banco Galicia Suc 94","-34.7106951","-58.386337"
"Banco Galicia","-34.7107029","-58.386402"
"ITAU","-34.7101895","-58.3868734"
"Santander Río","-34.7101369","-58.386939"
"Bst Banco","-34.7098","-58.387246"
"BBVA Francés","-34.7144118","-58.3803704"
"Banco Credicoop","-34.709588","-58.3890074"
"BANCOPATAGONIA","-34.707989","-58.38784"
"Banco de La Nación Argentina","-34.708225","-58.389163"
"Banco Supervielle","-34.7095726","-58.3917773"
"CREDIAL","-34.7075249","-58.390161"
"Banco Ciudad","-34.7101789","-58.3922696"
"BANCO COLUMBIA","-34.7101059","-58.392257"
"BBVA Francés","-34.7082965","-58.3915196"
"Banco Hipotecario","-34.7085274","-58.3919081"
"Banco Supervielle","-34.7145919","-58.393314"
"Banco Comafi","-34.7064758","-58.3919471"
"Santander Río","-34.7059771","-58.3919032"
"Banco Industrial","-34.6821915","-58.5141655"
"Chosa","-34.6948043","-58.5169168"
"Santander Río","-34.6808752","-58.5126797"
"Banco Provincia","-34.6804462","-58.5115719"
"Banco Macro","-34.6803367","-58.5113121"
"Banco Credicoop","-34.6800711","-58.5115771"
"BANCOPATAGONIA","-34.6954865","-58.510187"
"Banco de la Nación Argentina","-34.679794","-58.510594"
"Provincia Net","-34.6791203","-58.5095519"
"Banco De Cuentas La Tablada","-34.6935037","-58.530687"
"Banco de la Provincia de Buenos Aires","-34.7001685","-58.5089694"
"Rapipago","-34.700537","-58.503212"
"Esplinter","-34.6735575","-58.5010392"
"Banco Provincia","-34.709009","-58.514825"
"Banco Hsbc - Bank Argentina Sa","-34.6737407","-58.4968449"
"Banco Credicoop","-34.6676952","-58.5313539"
"Banco Provincia","-34.6678519","-58.5317015"
"Santander Río","-34.6680474","-58.532724"
"BANCO NACION","-34.708619","-58.500555"
"Banco Ciudad","-34.7087255","-58.5007523"
"Santander Río","-34.8224635","-58.344078"
"Santander Río","-34.8225081","-58.3439828"
"Banco Provincia","-34.8007267","-58.337506"
"Banco Macro","-34.7960598","-58.3590809"
"Banco Provincia","-34.7949454","-58.357682"
"Banco Finansur Sa","-34.7932316","-58.3592644"
"Oca Burzaco","-34.8280026","-58.3897182"
"Banco de la Prov. de Buenos Aires","-34.8225106","-58.392274"
"BANCO DE LA NACIÓN ARGENTINA","-34.8256141","-58.3920065"
"BBVA Francés","-34.823132","-58.3922937"
"Plaza Rosales","-34.800342","-58.3888391"
"Banco ""Macro""","-34.7976719","-58.3890028"
"Santander Río","-34.7983745","-58.3903883"
"Itaú","-34.796517","-58.389052"
"Banco Supervielle","-34.7987684","-58.3912485"
"Bco Galicia","-34.7985313","-58.3922099"
"Banco Galicia","-34.7985304","-58.3922257"
"Banco de la Nacion Argentina","-34.7985183","-58.3923779"
"ICBC","-34.797576","-58.391797"
"Rapipago","-34.7985222","-58.392566"
"Club Empleados del Banco Bbva","-34.5746471","-58.7051859"
"Filial Saavedra","-34.5639938","-58.7370447"
"Rapipago","-34.565213","-58.738821"
"Santander Río","-34.5652328","-58.7389022"
"Banco Provincia","-34.5729599","-58.7434946"
"pago facil","-34.5878229","-58.7332843"
"Banco Ciudad, San Miguel","-34.54772","-58.704256"
"ICBC","-34.5471938","-58.7055155"
"ICBC SUCURSAL SAN MIGUEL","-34.5471938","-58.7055155"
"Santander Río","-34.547591","-58.704443"
"Galicia","-34.5466241","-58.705911"
"Banco Hipotecario","-34.546479","-58.7062072"
"Banco Macro","-34.5465519","-58.7059861"
"Itaú","-34.546328","-58.706425"
"Banco Itau Buen Ayre","-34.5462351","-58.7064465"
"Citibank","-34.5460123","-58.7069608"
"Banco Comafi","-34.54586","-58.707152"
"HSBC","-34.5452702","-58.7080879"
"BBVA Francés","-34.5453025","-58.7076974"
"forma","-34.5443158","-58.7123407"
"Santander Río","-34.5293405","-58.5745167"
"Banco Provincia","-34.5301084","-58.5743235"
"Estacion Jose Leon Suarez","-34.534254","-58.5765159"
"Banco Provincia","-34.5114288","-58.5674625"
"Banco Columbia Sa","-34.5103102","-58.5674667"
"SUPERVIELLE","-34.510233","-58.567556"
"Banco Piano - Suc. Boulonge","-34.5099439","-58.5672412"
"Santander Río","-34.5269998","-58.54998"
"Banco Provincia","-34.5267302","-58.5498885"
"Banco Santanderi Rio - Sucursal 73","-34.5270073","-58.5499265"
"BANCO DE LA NACION ARGENTINA","-34.5093859","-58.5667672"
"Banco Provincia - Sucursal Villa Adelina","-34.5268176","-58.5498557"
"BBVA Francés","-34.5269218","-58.5498055"
"Banco Galicia","-34.5267299","-58.5496436"
"Supervielle","-34.5257784","-58.5487392"
"Banco Credicoop","-34.52134","-58.544865"
"Santander Río","-34.5012257","-58.5671668"
"hsbc","-34.5473842","-58.5514525"
"Santander Río","-34.5479983","-58.5522933"
"Banco Provincia","-34.5281449","-58.536241"
"Banco Provincia","-34.8279797","-58.6461337"
"Plaza La foresta","-34.8249285","-58.6386181"
"Cajero Ezeiza","-34.8711294","-58.6118084"
"Cajeros Automaticos","-34.5001935","-58.6949328"
"Banco Provincia","-34.500143","-58.694861"
"Santander Río","-34.5025744","-58.6895382"
"Banco supervielle","-34.503904","-58.6884989"
"Cajero Superville","-34.5037969","-58.6884791"
"Country San Jorge. Polvorines","-34.495805","-58.689743"
"Mpf Malvinas Argentinas","-34.5212788","-58.7170915"
"Santander Río","-34.4919396","-58.7222886"
"HSBC","-34.5307562","-58.7020996"
"Bco Nacion Grand Vourg","-34.4878943","-58.7252773"
"Banco de la Nación Argentina","-34.4878652","-58.7252557"
"Banco Supervielle","-34.4849643","-58.7238658"
"Banco Provincia","-34.4874049","-58.7267696"
"Bapro","-34.5263133","-58.7320899"
"Banco De La Nacion Retiro De Tarjeta","-34.5399949","-58.709119"
"Banco NACION","-34.540089","-58.7092494"
"Banco Santander Rio","-34.5225841","-58.7388759"
"Banco Galicia","-34.5405243","-58.7101023"
"Santander Río","-34.541286","-58.711296"
"Santander Río","-34.5413781","-58.7112462"
"Deposito Pacheco","-34.456635","-58.6575906"
"Banco Credicoop","-34.4728557","-58.6584776"
"Santander Río","-34.4727409","-58.6580876"
"HSBC","-34.4746956","-58.6683672"
"Santander Río","-34.472803","-58.6580722"
"Banco Galicia","-34.4731754","-58.6580698"
"Rapipago Pacheco","-34.474747","-58.661097"
"Unidad Comercial","-34.4571972","-58.6933016"
"Banco Nacion","-34.4550301","-58.6403622"
"Banco Credicoop","-34.4553754","-58.6931437"
"Banco Supervielle","-34.4611916","-58.6364247"
"BBVA Francés","-34.4606702","-58.6354628"
"Banco Galicia Pacheco","-34.4513086","-58.6960509"
"Banco Credicop","-34.4510006","-58.6963268"
"Banco Credicoop","-34.451062","-58.6963611"
"Santander Río","-34.4594898","-58.6332536"
"Banco Patagonia Tortuguitas","-34.4517217","-58.6979479"
"Dhl Eeuu5335","-34.4515668","-58.6979368"
"Coppel Pacheco","-34.4592195","-58.6319048"
"Banco de la Provincia de Buenos Aires","-34.4589463","-58.6315072"
"Susana Hertor","-34.7041913","-58.3547699"
"RAE Consultores","-34.7033094","-58.3319301"
"Pago Facil","-34.6990355","-58.3285195"
"BBVA Francés","-34.6897125","-58.3369484"
"Banco Comafi","-34.7010769","-58.3215354"
"Banelco","-34.6902288","-58.3542576"
"Banco Comafi","-34.6900238","-58.3544015"
"Banco Comafi","-34.7214354","-58.3624172"
"Banco Provincia","-34.7211896","-58.3627246"
"Banco Comafi","-34.721466","-58.3624418"
"BBVA Francés","-34.7035971","-58.3180758"
"Santander Río","-34.7039409","-58.3170471"
"Banco Credicoop","-34.7041781","-58.3167762"
"Banco de la Nación Argentina","-34.7051064","-58.3158326"
"Banco Provincia","-34.705203","-58.3157639"
"BANCO PIANO - Suc. Wilde","-34.7071466","-58.3145853"
"Provincia Net Estacion Gamberoni","-34.7091699","-58.3119495"
"Banco Nación","-34.6776055","-58.347693"
"Santander Río","-34.6771215","-58.3474199"
"BBVA Francés","-34.7144118","-58.3803704"
"Santander Río","-34.8108779","-58.278176"
"Banco Galicia","-34.8108545","-58.2782028"
"Provincia Net","-34.8108051","-58.275624"
"BBVA Francés","-34.8106491","-58.2776668"
"Villa San Luis","-34.8394436","-58.241441"
"Banco de la Nacion Argentina","-34.8104029","-58.2773022"
"Banco Provincia","-34.8100957","-58.2743048"
"Banco Provincia de Buenos Aires sucursal Florencio Varela","-34.810066","-58.2743503"
"Banco Supervielle","-34.8094273","-58.2763868"
"Banco de la Nación Argentina","-34.8092388","-58.2747631"
"Santander Río","-34.813702","-58.2564382"
"Banco Credicoop","-34.8084","-58.2774"
"Banco Credicoop","-34.8080385","-58.2770285"
"Supervielle","-34.8058797","-58.2746534"
"ANSES Banco Nacion","-34.8058953","-58.2731757"
"Banco de la Nacion Argentina","-34.8058365","-58.2732253"
"Anses - Yamila Vargas - Bety","-34.8314449","-58.2312991"
"Provincia net Bosques","-34.8305807","-58.2304577"
"Santander Río","-34.8225081","-58.3439828"
"Santander Río","-34.8224635","-58.344078"
"san miguel","-34.630799","-58.674676"
"Pago Facil","-34.6563769","-58.6689166"
"Banco Provincia de Buenos Aires","-34.657152","-58.6685626"
"Banco Galicia","-34.6588133","-58.6679363"
"Banco Industrial","-34.6578665","-58.6645149"
"Banco Credicoop","-34.6587021","-58.6646026"
"Banelco","-34.666661","-58.697979"
"Banco Galicia","-34.666634","-58.700215"
"Banco Industrial","-34.6434159","-58.656869"
"Santander Río","-34.6423797","-58.6566848"
"Itaú","-34.641347","-58.656249"
"Bapro","-34.6678662","-58.7003761"
"BANCO PIANO - Suc. Castelar","-34.6489568","-58.6552227"
"Banco Provincia","-34.653349","-58.722561"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"SUPERVIELLE","-34.6507549","-58.643715"
"Superville Castelar","-34.6507689","-58.6436533"
"El banco Supervielle","-34.6506373","-58.6436256"
"BBVA Francés","-34.6508449","-58.643236"
"Santander Río","-34.6508693","-58.6430977"
"Banco Provincia","-34.6876999","-58.6870294"
"Banco de la Provincia de Buenos Aires","-34.6905987","-58.6896371"
"Banelco","-34.666661","-58.697979"
"Bapro","-34.6678662","-58.7003761"
"Banco Galicia","-34.666634","-58.700215"
"Banco Galicia","-34.6588133","-58.6679363"
"Banco Credicoop","-34.6587021","-58.6646026"
"Banco Provincia de Buenos Aires","-34.657152","-58.6685626"
"Banco Industrial","-34.6578665","-58.6645149"
"Pago Facil","-34.6563769","-58.6689166"
"Banco Provincia","-34.6741742","-58.7184417"
"Banco Piano","-34.6738718","-58.7213125"
"CAF BANK","-34.6992047","-58.6322887"
"BANCO PIANO - Suc. Castelar","-34.6489568","-58.6552227"
"Banco de la Provincia de Buenos Aires","-34.65351","-58.64276"
"Banco Francés","-34.6705475","-58.7249653"
"Banco Comafi","-34.670501","-58.725076"
"Banco Credicoop","-34.696639","-58.6268285"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"BST BANCO","-34.669695","-58.725583"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Banco Provincia","-34.6982609","-58.626541"
"Banco Credicoop","-34.696639","-58.6268285"
"CAF BANK","-34.6992047","-58.6322887"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Banco Provincia","-34.682858","-58.5856057"
"Santander Río","-34.702518","-58.581782"
"Banco Provincia","-34.7020563","-58.5812602"
"banco nacion argentina","-34.7034246","-58.5810542"
"Bapro Pago Los Hermanos.","-34.665675","-58.6269894"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Banco Supervielle","-34.6603155","-58.6207278"
"Banco De La Nacion en Moron","-34.6558611","-58.6167212"
"Banco Provincia","-34.65848","-58.587072"
"Delegación San Justo - La Bancaria","-34.6807279","-58.5634757"
"bst Banco Banco de Servicios y Transacciones S.A.","-34.652191","-58.619682"
"Standard Bank Argentina","-34.6518702","-58.618701"
"BANCOPATAGONIA","-34.651823","-58.618675"
"ICBC","-34.6517872","-58.6187822"
"Itaú","-34.651797","-58.6190669"
"Transferencia de dominio","-34.7572402","-58.4925054"
"Banco Credicoop","-34.755124","-58.4850188"
"Banco de la Nación Argentina","-34.8158507","-58.4685117"
"Money Gram","-34.7491443","-58.4711194"
"BANCO COLUMBIA","-34.8167083","-58.4689282"
"Banco Comafi","-34.8178105","-58.4684652"
"Banco Galicia","-34.8185108","-58.4672452"
"Santander Río","-34.8186302","-58.4661276"
"Banco Supervielle","-34.8171509","-58.4619619"
"BBVA Francés","-34.8186556","-58.4652985"
"Banco Supervielle","-34.8179069","-58.4634046"
"Banco Supervielle","-34.817585","-58.462288"
"ICBC SUCURSAL MONTEGRANDE","-34.817823","-58.462764"
"ICBC","-34.817823","-58.462764"
"Banco Provincia","-34.8163275","-58.4596607"
"Banco Provincia","-34.819564","-58.466952"
"Banco Hipotecario","-34.8199511","-58.4667675"
"Banco Credicoop","-34.8205269","-58.4678883"
"Santander Río","-34.8112898","-58.4504051"
"Banco Provincia","-34.8224586","-58.4719258"
"Transferencia de dominio","-34.7572402","-58.4925054"
"Banco Credicoop","-34.755124","-58.4850188"
"Money Gram","-34.7491443","-58.4711194"
"Banco de la Nación Argentina","-34.8158507","-58.4685117"
"BANCO COLUMBIA","-34.8167083","-58.4689282"
"Banco Comafi","-34.8178105","-58.4684652"
"Banco Galicia","-34.8185108","-58.4672452"
"Santander Río","-34.8186302","-58.4661276"
"BBVA Francés","-34.8186556","-58.4652985"
"Banco Provincia","-34.819564","-58.466952"
"Banco Supervielle","-34.8179069","-58.4634046"
"Banco Supervielle","-34.8171509","-58.4619619"
"ICBC SUCURSAL MONTEGRANDE","-34.817823","-58.462764"
"ICBC","-34.817823","-58.462764"
"Banco Supervielle","-34.817585","-58.462288"
"Banco Hipotecario","-34.8199511","-58.4667675"
"Banco Provincia","-34.8163275","-58.4596607"
"Banco Credicoop","-34.8205269","-58.4678883"
"Banco Provincia","-34.8224586","-58.4719258"
"Santander Río","-34.8112898","-58.4504051"
"Santander Río","-34.702518","-58.581782"
"Banco Provincia","-34.7020563","-58.5812602"
"banco nacion argentina","-34.7034246","-58.5810542"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Banco Provincia","-34.682858","-58.5856057"
"Banco Provincia","-34.6982609","-58.626541"
"Banco Credicoop","-34.696639","-58.6268285"
"Delegación San Justo - La Bancaria","-34.6807279","-58.5634757"
"BANCO PIANO - Suc. San Justo","-34.6794953","-58.5619618"
"Banco Nacion","-34.6763954","-58.5647539"
"BANCO NACION (SOLO CREDITOS HIPOTECARIOS)","-34.6763655","-58.5645606"
"Banco Ciudad","-34.6788412","-58.5614853"
"Citibank","-34.68627","-58.556201"
"CAF BANK","-34.6992047","-58.6322887"
"Planes ESCO S.A DE CAPACITACION Y AHORRO","-34.674737","-58.565357"
"BANCO NACION","-34.6777863","-58.5618277"
"Santander Río","-34.6839064","-58.5569549"
"Itaú","-34.6781843","-58.5611846"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"Banco Provincia","-34.653349","-58.722561"
"Banco Provincia","-34.666584","-58.726696"
"BBVA Francés","-34.6685004","-58.7282483"
"Santander Río","-34.6682844","-58.7259538"
"Galicia","-34.669523","-58.725664"
"BST BANCO","-34.669695","-58.725583"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"Banco Comafi","-34.670501","-58.725076"
"Banco Francés","-34.6705475","-58.7249653"
"Banco Piano","-34.6738718","-58.7213125"
"Banco Provincia","-34.6741742","-58.7184417"
"Banco Pro","-34.6833761","-58.7291665"
"Banco Provincia","-34.6834865","-58.7293642"
"Banco Galicia","-34.666634","-58.700215"
"Bapro","-34.6678662","-58.7003761"
"Banelco","-34.666661","-58.697979"
"Banco Supervielle","-34.6502744","-58.7849396"
"BBVA Francés","-34.647912","-58.7893594"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"Black Jack Loteria De La Provincia","-34.5876976","-58.5896323"
"BANCO DE LA NACION ARGENTINA","-34.582532","-58.580235"
"Banco Credicoop","-34.5617691","-58.5889366"
"Banco Industrial","-34.5605864","-58.5959023"
"Banco Provincia","-34.5865562","-58.5766665"
"Banco Provincia","-34.5625722","-58.611073"
"Banco Supervielle","-34.5890484","-58.5707469"
"BAPRO Pagos y Servicios","-34.5907624","-58.5709172"
"ICBC Argentina","-34.6047158","-58.5932014"
"BBVA Francés","-34.6054696","-58.5964023"
"SMSV","-34.6055906","-58.5962655"
"Banco de La Nación Argentina","-34.6056219","-58.5961544"
"Banco Provincia","-34.605615","-58.596739"
"Banco Piano","-34.606339","-58.594669"
"Itaú","-34.58782","-58.6295082"
"Banco de La Nación Argentina","-34.5883653","-58.6293337"
"Banco Galicia","-34.591384","-58.559381"
"Banco Galicia","-34.589551","-58.6325329"
"Banco Credicoop","-34.5894827","-58.6326874"
"Banco Comafi","-34.5897542","-58.6330378"
"Santander Río","-34.6196967","-58.8384387"
"Banco Macro","-34.6514887","-58.8228393"
"Provincia NET","-34.6347425","-58.7926798"
"Banco ICBC","-34.639826","-58.7937288"
"Banco Galicia","-34.6426236","-58.7949792"
"Banco de la Nación Argentina","-34.6385137","-58.7929409"
"Banco Santander Rio Sa","-34.6477121","-58.7943979"
"Santander Río","-34.6477126","-58.7943971"
"Banco Supervielle - Centro Banex","-34.6466074","-58.7919315"
"Country Club Bank of the Province of Buenos Aires","-34.6022784","-58.8628038"
"Rapipago. Tucuman 23","-34.6475281","-58.7912489"
"Banco de la Provincia de Buenos Aires","-34.6463925","-58.7903138"
"Banco de la Nación - Sucursal Moreno","-34.6474889","-58.7907649"
"Banco Nacion Moreno","-34.6475008","-58.7906766"
"Banco Patagonia","-34.6475656","-58.7903859"
"Banco Credicoop","-34.6476689","-58.7903349"
"Banco Credicoop","-34.6477006","-58.7902588"
"Banco de Galicia","-34.6477984","-58.7896919"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"BBVA Francés","-34.647912","-58.7893594"
"Black Jack Loteria De La Provincia","-34.5876976","-58.5896323"
"ICBC Argentina","-34.6047158","-58.5932014"
"BANCO DE LA NACION ARGENTINA","-34.582532","-58.580235"
"BBVA Francés","-34.6054696","-58.5964023"
"SMSV","-34.6055906","-58.5962655"
"Banco de La Nación Argentina","-34.6056219","-58.5961544"
"Banco Provincia","-34.605615","-58.596739"
"Banco Piano","-34.606339","-58.594669"
"Banco Provincia","-34.5865562","-58.5766665"
"BAPRO Pagos y Servicios","-34.5907624","-58.5709172"
"Banco Supervielle","-34.5890484","-58.5707469"
"SMSV","-34.6168955","-58.5862356"
"Banco de La Nación Argentina","-34.5883653","-58.6293337"
"Itaú","-34.58782","-58.6295082"
"Banco Credicoop","-34.5617691","-58.5889366"
"ICBC Argentina","-34.6006279","-58.5618067"
"Banco Galicia","-34.591384","-58.559381"
"Banco Industrial","-34.5605864","-58.5959023"
"Banco Galicia","-34.589551","-58.6325329"
"bST Banco","-34.605641","-58.563249"
"BP PIANO BANK","-34.673949","-58.40535"
"Banco Comafi","-34.6733502","-58.4061996"
"BBVA Francés","-34.6732986","-58.4062753"
"BANCO DE LA NACION ARGENTINA","-34.67268","-58.4070319"
"Rapipago","-34.6720341","-58.4067438"
"Itaú","-34.6723222","-58.407526"
"Banco Credicoop","-34.6692866","-58.4117905"
"Termoplasticos Victoria","-34.6656805","-58.4135917"
"Banco Provincia","-34.6710773","-58.3903248"
"Banco Credicoop","-34.671003","-58.3900064"
"Banco Comafi","-34.6717212","-58.3894916"
"Banco Patagonia","-34.6894655","-58.4022448"
"Banco Patagonia","-34.6895223","-58.4022621"
"banco provincia ,villa diamante","-34.6849866","-58.4214353"
"Banco Provincia","-34.6838081","-58.4233365"
"Banco Galicia","-34.6917795","-58.4068295"
"Exreso El Faro","-34.6538788","-58.405742"
"Banco Galicia (Banelco)","-34.6866188","-58.3869989"
"HSBC","-34.6547852","-58.416178"
"Banco Galicia","-34.6572099","-58.3886672"
"Operativo Merlo","-34.6990336","-58.7744344"
"Banco Provincia","-34.7199119","-58.7891588"
"Banco Provincia","-34.6834865","-58.7293642"
"Banco Pro","-34.6833761","-58.7291665"
"Banco Supervielle","-34.6502744","-58.7849396"
"BBVA Francés","-34.6685004","-58.7282483"
"Banco Provincia Anexo Operativo","-34.6515093","-58.7909521"
"Banco Comafi","-34.670501","-58.725076"
"Banco Francés","-34.6705475","-58.7249653"
"BST BANCO","-34.669695","-58.725583"
"Galicia","-34.669523","-58.725664"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"Santander Río","-34.6682844","-58.7259538"
"Banco Provincia","-34.666584","-58.726696"
"Banco Piano","-34.6738718","-58.7213125"
"BBVA Francés","-34.647912","-58.7893594"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"Banco de Galicia","-34.6477984","-58.7896919"
"Banco Credicoop","-34.6477006","-58.7902588"
"Banco Credicoop","-34.6476689","-58.7903349"
"Itaú","-34.641347","-58.656249"
"Santander Río","-34.6423797","-58.6566848"
"Banco Industrial","-34.6434159","-58.656869"
"BANCO PIANO - Suc. Castelar","-34.6489568","-58.6552227"
"El banco Supervielle","-34.6506373","-58.6436256"
"SUPERVIELLE","-34.6507549","-58.643715"
"Superville Castelar","-34.6507689","-58.6436533"
"BBVA Francés","-34.6508449","-58.643236"
"Santander Río","-34.6508693","-58.6430977"
"Provincia Net","-34.6500876","-58.6408782"
"centro de servicios Arias","-34.6511271","-58.6422107"
"Banco Galicia","-34.651109","-58.641712"
"Banco Industrial","-34.651904","-58.640296"
"Banco Credicoop","-34.6526662","-58.6408939"
"Banco de la Provincia de Buenos Aires","-34.65351","-58.64276"
"Tribunales","-34.6495082","-58.6280975"
"SUCURSAL 574 - VILLA TESEI","-34.6195406","-58.6338003"
"san miguel","-34.630799","-58.674676"
"Banco Industrial","-34.6578665","-58.6645149"
"Santander Río","-34.650056","-58.6227862"
"Banco Credicoop","-34.8084","-58.2774"
"Banco Credicoop","-34.8080385","-58.2770285"
"Banco Galicia","-34.8108545","-58.2782028"
"Santander Río","-34.8108779","-58.278176"
"BBVA Francés","-34.8106491","-58.2776668"
"Banco de la Nacion Argentina","-34.8104029","-58.2773022"
"Banco Supervielle","-34.8094273","-58.2763868"
"Supervielle","-34.8058797","-58.2746534"
"Banco de la Nación Argentina","-34.8092388","-58.2747631"
"Provincia Net","-34.8108051","-58.275624"
"Banco de la Nacion Argentina","-34.8058365","-58.2732253"
"ANSES Banco Nacion","-34.8058953","-58.2731757"
"Banco Provincia de Buenos Aires sucursal Florencio Varela","-34.810066","-58.2743503"
"Banco Provincia","-34.8100957","-58.2743048"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"Banco Comafi","-34.779824","-58.311158"
"Banco Comafi","-34.7797326","-58.3111559"
"COMAFI","-34.779725","-58.3111439"
"Banco Provincia","-34.8007267","-58.337506"
"Banco Credicoop","-34.7676515","-58.2897239"
"ICBC","-34.5143991","-58.5233188"
"Citibank","-34.5104713","-58.5281761"
"Citibank Martinez","-34.5103428","-58.52833"
"Citicenter","-34.5098963","-58.5280122"
"Citibank","-34.5230792","-58.5172498"
"Banco Provincia","-34.5281449","-58.536241"
"Banco Comafi","-34.5295437","-58.5235818"
"ICBC","-34.528738","-58.521079"
"ICBC","-34.528738","-58.521079"
"Standard Bank IBM OLIVOS III","-34.5133523","-58.5172678"
"Banco de la Nación Argentina","-34.5297885","-58.5230895"
"PATAGONIA BANK","-34.5277696","-58.519133"
"Banco Provincia","-34.5293456","-58.5215778"
"Banco Galicia","-34.5284532","-58.5199833"
